https://ultimasnoticias.inf.br/noticia/gravida-em-trabalho-de-parto-e-resgatada-em-area-alagada/,24035
https://www.dgabc.com.br/Noticia/4095912/pressionado-claudio-castro-decide-interromper-ferias-em-orlando-para-voltar-ao-rio-apos-chuvas,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/chega-dez-o-numero-de-mortos-por-causa-da-chuva-no-rio,24035
https://jornaldebrasilia.com.br/entretenimento/katia-flavia/chuvas-fortes-no-rj-deixaram-rastro-de-destruicao-e-10-mortos/,24035
https://diariodonordeste.verdesmares.com.br/opiniao/colunistas/egidio-serpa/possibilidade-de-seca-cresce-e-preocupa-agropecuaria-cearense-1.3466952,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/hospital-em-area-atingida-por-temporal-no-rio-adia-consultas,24035
https://www.noticiasaominuto.com.br/brasil/2104251/mortes-por-chuvas-no-rj-sobem-para-11-e-duas-pessoas-estao-desaparecidas,24035
https://gente.ig.com.br/colunas/gabriel-perline/2024-01-16/casa-de-lucas-luigi--do-bbb-24--e-afetada-por-temporal-no-rio.html,24035
https://www.folhape.com.br/noticias/especialistas-alertam-sobre-risco-de-doencas-trazidas-por-chuva-forte/311864/,24035
https://itamarajunoticias.com.br/ministro-de-lula-diz-que-12-cidades-do-rio-de-janeiro-ja-tiveram-situacao-de-emergencia-reconhecida/,24035
https://www.correiobraziliense.com.br/brasil/2024/01/6786705-chuvas-no-rj-mulher-desaparece-apos-carro-cair-em-rio.html,24035
https://www.correiobraziliense.com.br/brasil/2024/01/6786709-chuvas-no-rj-governo-tem-cota-de-responsabilidade-diz-vice-governador.html,24035
https://www.meiahora.com.br/geral/2024/01/6775476-tragedia-causada-pelas-chuvas-evidencia-racismo-ambiental.html,24035
https://www.meiahora.com.br/geral/2024/01/6775505-chuvas-que-atingiram-o-rio-de-janeiro-eram-previstas-diz-inmet.html,24035
https://www.meiahora.com.br/geral/2024/01/6775525-governo-federal-reconhece-emergencia-no-rio-por-causa-das-chuvas.html,24035
https://www.folhape.com.br/noticias/sem-atendimento-vitimas-da-chuva-de-nova-iguacu-procuram-ajuda-da/311299/,24035
https://www.dgabc.com.br/Noticia/4096023/governo-federal-reconhece-situacao-de-emergencia-no-municipio-do-rio-de-janeiro,24035
https://www.dgabc.com.br/Noticia/4096029/sobe-para-12-o-numero-de-mortes-no-rio-de-janeiro-em-decorrencia-das-chuvas,24035
https://jovempan.com.br/entretenimento/classic-pan/bbb-24-terceiro-paredao-e-formado-com-beatriz-lucas-e-davi-na-berlinda-headline-news-edicao-das-13h.html,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/fortes-chuvas-causam-estragos-moradores-fluminenses,24035
https://www.meiahora.com.br/geral/2024/01/6775228-governo-federal-reconhece-situacao-de-emergencia-no-municipio-do-rio-de-janeiro.html,24035
https://www.meiahora.com.br/geral/2024/01/6775248-sobe-para-12-o-numero-de-mortes-no-rio-de-janeiro-em-decorrencia-das-chuvas.html,24035
https://www.meiahora.com.br/geral/2024/01/6775092-apos-temporais-rj-ainda-enfrenta-rodovias-alagadas-e-problemas-em-energia-e-tratamento-de-agua.html,24035
https://diariodovale.com.br/tempo-real/pinheiral-alerta-a-populacao-sobre-os-cuidados-para-combater-a-dengue/,24035
https://diariodecaratinga.com.br/e-se-as-eleicoes-fossem-no-periodo-de-chuva/,24035
https://ultimosegundo.ig.com.br/brasil/2024-01-16/previsao-do-tempo-brasil-alerta-chuva.html,24035
https://www.folhape.com.br/noticias/as-historias-de-duas-mulheres-que-revelam-o-desespero-das-vitimas-das/311437/,24035
https://www.osaogoncalo.com.br/geral/142150/seeduc-prorroga-prazo-de-confirmacao-de-matricula-para-escolas-afetadas-pelas-chuvas,24035
https://www.correiobraziliense.com.br/brasil/2024/01/6787093-sobe-para-12-o-numero-de-mortos-pelas-chuvas-que-atingem-o-rio-de-janeiro.html,24035
https://bastidoresdopoder.com.br/chuvas-que-atingiram-o-rio-de-janeiro-eram-previstas-diz-inmet/,24035
https://bastidoresdopoder.com.br/tragedia-causada-pelas-chuvas-evidencia-racismo-ambiental/,24035
https://www.meiahora.com.br/geral/2024/01/6775299-fortes-chuvas-causam-estragos-a-moradores-fluminenses.html,24035
https://www.meiahora.com.br/geral/2024/01/6775321-chega-a-12-o-numero-de-mortos-pelas-chuvas-no-rio.html,24035
https://www.meiahora.com.br/geral/2024/01/6775341-apos-voltar-de-ferias-castro-culpa-el-nino-pelas-chuvas-do-rio-novo-normal.html,24035
https://www1.folha.uol.com.br/cotidiano/2024/01/familias-deixam-casas-e-revivem-perdas-apos-chuvas-na-baixada-fluminense.shtml,24035
https://abcdoabc.com.br/chuvas-que-atingiram-o-rio-de-janeiro-eram-previstas-diz-inmet/,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6775236-dono-de-mercado-na-fazenda-botafogo-contabiliza-prejuizos-apos-temporal.html,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6775330-estado-teve-mais-de-300-salvamentos-por-causa-das-chuvas-belford-roxo-e-uma-das-cidades-mais-afetadas.html,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6775331-rio-e-nova-iguacu-zeram-pontos-de-alagamento-apos-temporal.html,24035
https://abcdoabc.com.br/governador-claudio-castro-interrompe-ferias-e-volta-ao-rio-apos-chuva-causar-tragedia/,24035
https://abcdoabc.com.br/governo-federal-reconhece-emergencia-no-rio-de-janeiro-por-causa-das-chuvas/,24035
https://abcdoabc.com.br/hospital-em-area-atingida-por-temporal-no-rio-adia-consultas/,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/chuvas-que-atingiram-o-rio-de-janeiro-eram-previstas-diz-inmet,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/governo-federal-reconhece-emergencia-no-rio-por-causa-das-chuvas,24035
https://abcdoabc.com.br/moradores-do-rio-flagram-jacares-em-meio-a-ruas-alagadas/,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/tragedia-causada-pelas-chuvas-evidencia-racismo-ambiental,24035
https://abcdoabc.com.br/niteroi-registrou-intensidade-recorde-de-chuva-diz-prefeito/,24035
https://abcdoabc.com.br/rio-de-janeiro-pode-ter-mais-chuva-nesta-segunda-15/,24035
https://abcdoabc.com.br/rio-e-sao-paulo-ainda-podem-ter-pancadas-de-chuva-hoje/,24035
https://www.correiobraziliense.com.br/politica/2024/01/6789287-lula-critica-falta-de-obras-no-rio-de-janeiro-para-escoar-as-chuvas.html,24035
https://bastidoresdopoder.com.br/governo-federal-reconhece-emergencia-no-rio-por-causa-das-chuvas/,24035
https://jornaldebrasilia.com.br/noticias/brasil/temporal-no-rs-deixa-um-morto-dez-feridos-e-11-milhao-de-imoveis-sem-energia/,24035
https://www.opovo.com.br/noticias/brasil/2024/01/17/chuvas-no-rio-sobe-para-12-mil-numero-de-desalojados.html,24035
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/hospital-em-area-atingida-por-temporal-no-rio-adia-consultas/145230/,24035
https://www.noticiasaominuto.com.br/brasil/2104399/bombeiros-buscam-por-mulher-que-desapareceu-apos-carro-cair-em-rio-no-rj,24035
https://diariodonordeste.verdesmares.com.br/pontopoder/o-que-e-racismo-ambiental-entenda-termo-usado-por-anielle-franco-para-falar-de-tragedia-das-chuvas-1.3467034,24035
https://liberal.com.br/brasil-e-mundo/brasil/moradores-do-rio-flagram-jacares-em-meio-a-ruas-alagadas-2096837/,24035
https://liberal.com.br/brasil-e-mundo/brasil/pressionado-claudio-castro-decide-interromper-ferias-em-orlando-para-voltar-ao-rio-2096827/,24035
https://liberal.com.br/brasil-e-mundo/brasil/sete-das-9-mortes-ligadas-as-chuvas-no-rio-aconteceram-em-cidades-da-baixada-fluminense-2096717/,24035
https://liberal.com.br/brasil-e-mundo/brasil/sobem-para-10-as-mortes-no-rio-em-funcao-das-chuvas-2096811/,24035
https://www.dgabc.com.br/Noticia/4096948/chuvas-matam-tres-pessoas-no-estado-de-sao-paulo,24035
https://www.em.com.br/nacional/2024/01/6788493-temporal-no-rs-deixa-um-morto-dez-feridos-e-11-milhao-de-imoveis-sem-luz.html,24035
https://fanoticias.com.br/chuva-estado-de-sp-fica-sob-risco-de-alagamento-nesta-quinta-18/,24035
https://abcdoabc.com.br/prefeitura-do-rio-alerta-para-possiveis-chuvas-fortes/,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6777501-polo-cederj-de-belford-roxo-tem-livros-perdidos-em-inundacao-devido-as-fortes-chuvas.html,24035
https://abcdoabc.com.br/entenda-a-relacao-de-racismo-ambiental-e-enchentes-no-rio-de-janeiro/,24035
https://abcdoabc.com.br/quase-48-mil-pessoas-foram-afetadas-pelo-temporal-no-rio-de-janeiro/,24035
https://veja.abril.com.br/brasil/chuvas-deixam-quatro-mortos-no-estado-do-rio/,24035
https://jovempan.com.br/noticias/brasil/temporal-alaga-o-rio-de-janeiro-deixa-sete-pessoas-mortas-e-afeta-linhas-de-onibus-e-metro.html,24035
https://www1.folha.uol.com.br/cotidiano/2024/01/apos-temporal-prefeitura-do-rio-pede-que-cariocas-nao-saiam-de-casa.shtml,24035
https://istoe.com.br/chuvas-no-rio-de-janeiro-deixam-ao-menos-7-mortos/,24035
https://liberal.com.br/brasil-e-mundo/brasil/governo-reconhece-situacao-de-emergencia-em-mais-tres-municipios-do-rio-2097873/,24035
https://bastidoresdopoder.com.br/em-belford-roxo-moradores-tiveram-as-casas-completamente-inundadas/,24035
https://bastidoresdopoder.com.br/entenda-a-relacao-de-racismo-ambiental-e-enchentes-no-rio-de-janeiro/,24035
https://setelagoas.com.br/noticias/brasil/93785-idosa-coloca-cao-em-estante-para-protege-lo-de-enchente-em-casa,24035
https://www.opovo.com.br/noticias/brasil/2024/01/16/chuvas-estado-do-rio-tem-mais-de-9-mil-desalojados-e-300-desabrigados.html,24035
https://www.opovo.com.br/noticias/brasil/2024/01/16/entenda-a-relacao-de-racismo-ambiental-e-enchentes-no-rio-de-janeiro.html,24035
https://www.correiobraziliense.com.br/brasil/2024/01/6786563-rio-mulher-entra-em-trabalho-de-parto-e-e-levada-de-bote-a-hospital.html,24035
https://www.correiobraziliense.com.br/brasil/2024/01/6786640-lula-garante-apoio-do-governo-federal-ao-rj-apos-fortes-tempestades.html,24035
https://www.meiahora.com.br/geral/2024/01/6774814-sete-das-9-mortes-ligadas-as-chuvas-no-rio-aconteceram-em-cidades-da-baixada-fluminense.html,24035
https://www.meiahora.com.br/geral/2024/01/6774830-escolas-de-samba-cancelam-ensaios-apos-mortes-e-fortes-chuvas-no-rio.html,24035
https://istoe.com.br/moradores-do-rio-flagram-jacares-em-meio-a-ruas-alagadas/,24035
https://www.osaogoncalo.com.br/geral/142110/chuvas-no-rio-de-janeiro-ja-causaram-11-mortes,24035
https://diariodovale.com.br/sem-categoria/governo-do-rio-homologa-situacao-de-emergencia-em-seis-cidades/,24035
https://www.opovo.com.br/noticias/brasil/2024/01/19/governo-do-rio-homologa-situacao-de-emergencia-em-seis-cidades.html,24035
https://www.bol.uol.com.br/noticias/2024/01/17/chuvas-no-rio-sobe-para-12-mil-numero-de-desalojados.htm,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/governo-do-rio-homologa-situacao-de-emergencia-em-seis-cidades,24035
https://gente.ig.com.br/colunas/gabriel-perline/2024-01-19/esposa-de-lucas-luigi--do-bbb-24--revela-terror-com-enchentes-no-rio.html,24035
https://www.dgabc.com.br/Noticia/4095924/moradores-do-rio-flagram-jacares-em-meio-a-ruas-alagadas,24035
https://itamarajunoticias.com.br/apos-chuvas-lula-liga-para-paes-e-waguinho-e-diz-que-dara-apoio/,24035
https://itamarajunoticias.com.br/apos-estragos-causados-pela-chuva-rio-de-janeiro-interdita-avenida-brasil-e-fecha-estacoes-do-metro/,24035
https://itamarajunoticias.com.br/chuvas-em-sao-paulo-deixam-duas-pessoas-mortas-menino-de-seis-anos-foi-levado-pela-enxurrada/,24035
https://itamarajunoticias.com.br/eduardo-paes-decreta-estado-de-emergencia-no-rio-de-janeiro-devido-as-fortes-chuvas/,24035
https://itamarajunoticias.com.br/politicos-lamentam-mortes-causadas-por-temporal-no-rio/,24035
https://itamarajunoticias.com.br/temporal-alaga-o-rio-de-janeiro-deixa-onze-pessoas-mortas-e-afeta-linhas-de-onibus-e-metro/,24035
https://itamarajunoticias.com.br/temporal-alaga-o-rio-de-janeiro-deixa-sete-pessoas-mortas-e-afeta-linhas-de-onibus-e-metro/,24035
https://aprovinciadopara.com.br/temporal-no-rio-de-janeiro-tem-saldo-de-duas-vitimas-fatais-afirmam-as-autoridades/,24035
https://odia.ig.com.br/rio-de-janeiro/2024/01/6776297-sobe-para-13-o-numero-de-mortos-em-temporal-no-rj.html,24035
https://www.jornalhorah.com.br/chuvas-no-rio-seim-reforca-operacoes-da-prefeitura-com-maquinas-para-acelerar-remocao-de-detritos,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/chuvas-no-rio-sobe-para-12-mil-numero-de-desalojados,24035
https://www.meiahora.com.br/geral/2024/01/6776617-chuvas-no-rio-sobe-para-12-mil-numero-de-desalojados.html,24035
https://www.folhape.com.br/noticias/chuvas-no-rio-sobe-para-12-mil-numero-de-desalojados/311689/,24035
https://jornaldebrasilia.com.br/noticias/brasil/chuvas-no-rio-sobe-para-12-mil-numero-de-desalojados/,24035
https://www.bonde.com.br/bondenews/brasil/quase-todo-brasil-esta-em-atencao-para-chuvas-e-sul-tem-alerta-vermelho,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/moradores-de-areas-atingidas-por-chuvas-no-rio-temem-nova-tempestade,24035
https://jovempan.com.br/noticias/brasil/chuvas-em-sao-paulo-deixam-duas-pessoas-mortas-menino-de-seis-anos-foi-levado-pela-enxurrada.html,24035
https://itamarajunoticias.com.br/seis-cidades-do-rio-de-janeiro-tem-situacao-de-emergencia-homologada-apos-temporais/,24035
https://abcdoabc.com.br/vento-derruba-torre-de-energia-e-deixa-15-mil-sem-luz-em-sp/,24035
https://www.correiobraziliense.com.br/brasil/2024/01/6786567-chuvas-castigam-o-rio-de-janeiro-e-matam-onze-pessoas.html,24035
https://jornaldebrasilia.com.br/noticias/brasil/chuvas-no-sul-e-calor-no-sudeste-e-centro-oeste-confira-a-previsao-para-esta-quarta-17/,24035
https://jornaldebrasilia.com.br/noticias/brasil/rs-e-sc-seguem-em-alerta-de-grande-perigo-para-tempestades-nesta-quarta-17/,24035
https://www.agoramt.com.br/2024/01/brasil-teve-4-255-mortes-e-prejuizo-de-r-500-bilhoes-em-desastres-ambientais-nos-ultimos-20-anos/,24035
https://www.em.com.br/opiniao/2024/01/6789895-eventos-extremos-e-o-novo-normal.html,24035
https://jornaldebrasilia.com.br/noticias/brasil/governo-do-rio-homologa-situacao-de-emergencia-em-seis-cidades/,24035
https://www.dgabc.com.br/Noticia/4096240/governo-reconhece-situacao-de-emergencia-em-mais-tres-municipios-do-rio,24035
https://www.meiahora.com.br/geral/2024/01/6776048-governo-reconhece-situacao-de-emergencia-em-mais-tres-municipios-do-rio.html,24035
https://www.bol.uol.com.br/noticias/2024/01/14/ao-menos-nove-pessoas-morrem-apos-fortes-chuvas-no-estado-do-rio.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/chuvas-niteroi-rio-de-janeiro.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/chuvas-no-rio-de-janeiro-deixam-ao-menos-7-mortos.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/chuvas-rio-de-janeiro.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/escolas-de-samba-cancelam-ensaios-apos-mortes-e-fortes-chuvas-no-rio.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/governo-lula-atuar-com-paes-no-apoio-ao-rio-apos-chuvas-diz-ministro.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/moradores-belford-roxo-enchente-rio.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/moradores-do-rio-flagram-jacares-em-meio-a-ruas-alagadas.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/prefeitura-do-rio-declara-situacao-de-emergencia-mortes-apos-chuvas-sobem-para-9.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/previsao-do-tempo-rj-sp-chuvas.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/sete-das-9-mortes-ligadas-as-chuvas-no-rio-aconteceram-em-cidades-da-baixada-fluminense.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/sobem-para-10-as-mortes-no-rio-em-funcao-das-chuvas.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/14/temporal-castiga-rio-de-janeiro-e-deixa-pelo-menos-quatro-mortos.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/15/hospital-em-area-atingida-por-temporal-no-rio-adia-consultas.htm,24035
https://www.bol.uol.com.br/noticias/2024/01/15/recorde-historico-de-precipitacao-foi-registrado-no-domingo-no-rio.htm,24035
https://www1.folha.uol.com.br/cotidiano/2024/01/corpo-e-encontrado-em-rio-da-zona-norte-do-rj-apos-temporal-no-estado.shtml,24035
https://bastidoresdopoder.com.br/temporal-deixa-um-morto-e-milhares-sem-energia-no-rio-grande-do-sul/,24035
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/mais-2-cidades-do-rj-tem-estado-de-emergencia-reconhecido-pe/145309/,24035
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/mais-3-cidades-do-rj-tem-estado-de-emergencia-reconhecido-pe/145315/,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/14/chuvas-rio-de-janeiro.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/15/castro-confirma-12-morte-por-chuvas-no-rj-1-pessoa-segue-desaparecida.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/15/cenario-destruicao-chuvas-rio-de-janeiro.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/15/mulher-desaparecida-chuvas-rio.htm,24035
https://ultimosegundo.ig.com.br/brasil/rj/2024-01-16/governo-federal-reconhece-estado-de-emergencia-em-mais-2-cidades-do-rj-apos-chuvas.html,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/15/sensacao-termica-rio-de-janeiro-segunda-feira.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/15/situacao-de-emergencia-rio.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/16/chuvas-no-rio-ministro.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/16/corpo-encontrado-rio-de-janeiro.htm,24035
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/01/16/ilhada-em-casa-apos-chuva-comemos-so-pao-suco-e-cafe-estamos-a-merce.htm,24035
https://noticias.uol.com.br/ultimas-noticias/afp/2024/01/15/numero-de-mortos-em-enchentes-no-rio-de-janeiro-sobe-para-12.htm,24035
https://www.jb.com.br/rio/2024/01/1048318-entenda-a-relacao-de-racismo-ambiental-e-enchentes-no-rio-de-janeiro.html,24035
https://www1.folha.uol.com.br/cotidiano/2024/01/rio-tem-dia-mais-quente-do-verao-e-sensacao-termica-de-quase-60oc-nesta-quarta-17.shtml,24035
https://bastidoresdopoder.com.br/temporal-destelha-hospital-sao-vicente-ferrer-no-rs/,24035
https://ultimosegundo.ig.com.br/brasil/rj/2024-01-15/chuvas-rio-governo-estadual-auxilio.html,24035
https://contilnetnoticias.com.br/2024/01/tragedia-causada-pelas-chuvas-evidencia-racismo-ambiental/,24035
https://revistaapolice.com.br/2024/01/seguradoras-realizam-operacoes-especiais-no-rio-de-janeiro/,24035
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/entenda-a-relacao-de-racismo-ambiental-e-enchentes-no-rio-de/145333/,24035
https://www.folhape.com.br/noticias/entenda-a-relacao-de-racismo-ambiental-e-enchentes-no-rio-de-janeiro/311633/,24035
https://agenciabrasil.ebc.com.br/geral/noticia/2024-01/entenda-relacao-de-racismo-ambiental-e-enchentes-no-rio-de-janeiro,24035
https://diariodovale.com.br/tempo-real/moradores-de-areas-atingidas-por-chuvas-no-rio-temem-nova-tempestade/,24035
https://istoe.com.br/moradores-de-areas-atingidas-por-chuvas-no-rio-temem-nova-tempestade/,24035
https://jornaldebrasilia.com.br/noticias/brasil/moradores-de-areas-atingidas-por-chuvas-no-rio-temem-nova-tempestade/,24035
https://www.opovo.com.br/noticias/brasil/2024/01/14/sob-chuvas-rio-tem-alerta-de-perigo-total-de-mortos-sobe-para-7.html,24035
https://diariodovale.com.br/tempo-real/chuva-no-rio-causa-duas-mortes/,24035
